Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
396184  00014.16,-01042.97, 00530.76,-00004.56, 00048.77, 00010.44,-00005.85,-00022.50, 00035.55, 00033.64,98663.77,14.31,0.97
396498  00032.71,-00975.10, 00312.50,-00015.25, 00027.73,-00009.71,-00009.15,-00025.50, 00030.15, 00033.49,98667.48,14.31,0.97
396812 -00028.81,-00849.12, 00414.55,-00007.29, 00019.79,-00034.43,-00009.90,-00028.65, 00029.40, 00033.44,98662.36,14.31,0.97
397126  00214.84,-00908.69, 00288.57,-00001.42,-00014.38, 00004.66,-00013.50,-00029.25, 00031.50, 00033.30,98661.48,14.31,0.97
397444 -00211.91,-00760.74, 00492.68, 00003.02,-00018.24, 00019.47,-00006.00,-00021.00, 00034.20, 00033.64,98656.01,14.31,0.97
397758 -00207.52,-00943.36, 00600.10,-00081.83,-00066.42, 00095.78,-00010.95,-00022.20, 00036.90, 00033.44,98661.80,14.31,0.97
398072 -00257.32,-00891.11, 00345.70,-00000.73,-00056.45, 00014.63,-00013.05,-00017.25, 00040.80, 00033.49,98665.28,14.31,0.97
398386 -00217.29,-00902.34, 00401.37,-00000.53,-00026.69, 00002.07,-00017.85,-00017.85, 00039.15, 00033.78,98659.95,14.31,0.97
398704 -00286.13,-00924.32, 00295.90, 00001.78, 00022.37, 00025.21,-00018.30,-00017.10, 00039.15, 00033.35,98673.86,14.31,0.97
399018 -00280.76,-00909.67, 00441.41, 00014.61,-00013.61, 00023.89,-00019.05,-00014.70, 00039.60, 00033.59,98664.82,14.31,0.97
399332 -00363.77,-00960.94, 00469.73,-00001.05,-00038.30, 00006.60,-00018.30,-00013.80, 00040.35, 00033.59,98671.67,14.31,0.97
399646 -00304.20,-00772.95, 00572.75, 00003.36,-00040.11, 00012.04,-00023.25,-00013.05, 00039.90, 00033.78,98665.42,14.31,0.97
399964 -00339.84,-00912.11, 00491.21,-00008.70,-00068.19, 00063.61,-00022.65,-00012.15, 00040.05, 00033.49,98642.80,14.31,0.97
400278 -00338.38,-00672.36, 00625.49,-00035.74,-00004.79, 00015.56,-00027.75,-00010.65, 00043.35, 00033.64,98661.17,14.31,0.97
400592 -00334.47,-00624.51, 00730.47, 00021.29,-00009.35, 00053.97,-00031.65,-00007.95, 00046.35, 00033.78,98650.69,14.31,0.97
400906 -00131.84,-00590.33, 00650.39, 00012.84,-00023.08, 00004.31,-00037.05,-00004.65, 00047.85, 00033.44,98644.48,14.31,0.97
401224 -00305.66,-00535.16, 00810.06, 00019.58,-00001.51, 00002.69,-00043.35,-00000.45, 00049.20, 00033.59,98621.29,14.30,0.97
401538 -00500.98,-00181.15, 00887.21, 00064.51, 00017.01,-00005.21,-00042.45, 00009.75, 00050.70, 00033.49,98693.02,14.32,0.97
401852 -00331.05,-00116.21, 00948.24, 00050.11,-00030.91, 00013.73,-00044.55, 00011.55, 00048.30, 00033.68,98693.63,14.31,0.97
402166 -00279.79, 00029.79, 00913.57,-00037.24, 00027.65,-00011.94,-00047.55, 00012.15, 00048.45, 00033.30,98676.81,14.31,0.97
402484 -00009.28,-00012.70, 00921.87, 00008.34,-00017.93,-00022.69,-00051.15, 00019.50, 00044.10, 00033.59,98661.71,14.31,0.97
402798 -00137.70, 00023.93, 00964.36,-00018.13, 00040.93, 00000.14,-00050.40, 00022.20, 00045.15, 00033.83,98640.67,14.31,0.97
403112 -00346.19,-00283.69, 00885.74,-00117.03, 00054.12,-00040.55,-00044.25, 00014.25, 00049.05, 00033.64,98643.17,14.31,0.97
403426 -00676.27,-00201.17, 01118.16,-00037.45,-00005.33,-00010.35,-00041.70, 00010.05, 00049.95, 00033.59,98649.32,14.31,0.97
403744 -00322.75,-00332.03, 00839.36, 00016.40,-00009.02, 00004.78,-00043.65, 00012.15, 00048.45, 00033.44,98671.04,14.31,0.97
404058 -00322.75,-00007.81, 00979.00,-00080.66, 00019.50,-00004.78,-00045.00, 00012.75, 00048.30, 00033.25,98678.18,14.31,0.97
404372 -00275.88,-00097.17, 01003.42, 00016.33,-00011.89,-00000.76,-00044.85, 00012.45, 00049.50, 00033.59,98655.98,14.31,0.97
404686 -00310.55,-00056.64, 00898.93,-00018.73,-00019.24, 00001.92,-00046.20, 00016.20, 00048.60, 00033.44,98657.06,14.31,0.97
405004 -00331.54,-00060.55, 00909.67,-00006.48, 00005.77, 00002.75,-00045.45, 00013.80, 00048.30, 00033.44,98649.32,14.31,0.97
405318 -00317.87,-00066.89, 00958.98, 00022.18, 00002.11, 00002.15,-00046.65, 00014.85, 00048.00, 00033.49,98625.98,14.31,0.97
