Tst1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
20237  00101.56, 00604.00, 00858.89,-00002.42, 00007.21,-00003.60,-00039.60, 00050.70, 00042.45, 00032.73,98567.56,14.30,0.97
20548  00017.09, 00532.71, 00823.24,-00001.66, 00004.45,-00006.76,-00039.90, 00048.00, 00042.00, 00033.25,98565.56,14.30,0.97
20860  00018.07, 00544.92, 00823.24,-00002.74, 00000.27, 00000.44,-00039.30, 00049.35, 00042.90, 00033.11,98560.02,14.30,0.97
21172  00024.90, 00537.60, 00838.87,-00002.04,-00003.17,-00000.89,-00037.80, 00049.80, 00043.35, 00033.11,98559.66,14.30,0.97
21488  00010.25, 00562.99, 00837.40,-00003.59, 00002.34, 00002.65,-00037.35, 00048.15, 00042.15, 00033.16,98566.58,14.30,0.97
21800  00163.57, 00295.41, 00873.54,-00071.70,-00020.99,-00009.21,-00035.40, 00039.30, 00050.10, 00033.25,98572.13,14.30,0.97
22112 -00675.29, 00025.88, 00843.75,-00021.79, 00097.21,-00042.58,-00019.80, 00028.65, 00055.35, 00032.97,98571.39,14.30,0.97
22424 -00627.44,-00120.12, 00781.74, 00006.72,-00004.81, 00017.86,-00015.45, 00024.90, 00054.00, 00033.11,98571.88,14.30,0.97
22741 -00669.92, 00001.95, 00887.70, 00008.09,-00028.47, 00091.15,-00020.55, 00030.60, 00055.05, 00033.06,98572.34,14.30,0.97
23053  00054.20, 00042.97, 01021.97,-00003.82,-00060.79,-00016.52,-00031.05, 00027.60, 00054.45, 00032.92,98567.88,14.30,0.97
23366 -00080.57, 00294.43, 00900.39, 00024.60,-00036.64,-00020.98,-00041.55, 00033.75, 00049.05, 00033.11,98564.32,14.30,0.97
23678  00266.11, 00301.27, 00915.04, 00009.79,-00012.53,-00048.31,-00045.90, 00034.35, 00046.50, 00033.06,98564.89,14.30,0.97
23994  00215.82, 00062.50, 00877.44,-00021.04, 00013.76, 00042.65,-00040.65, 00030.00, 00050.25, 00033.25,98575.24,14.30,0.97
24306 -00023.93, 00036.62, 00921.87,-00015.20, 00046.98,-00038.47,-00036.00, 00024.45, 00054.00, 00033.11,98560.13,14.30,0.97
24619 -00646.00,-00202.15, 00706.54,-00009.69, 00114.55, 00013.00,-00017.25, 00022.05, 00052.95, 00032.97,98562.34,14.29,0.97
24931 -00791.50,-00254.88, 00668.95, 00025.00,-00032.89, 00016.74,-00009.45, 00020.25, 00050.10, 00032.97,98565.12,14.30,0.97
25247 -00222.66, 00182.13, 00966.80, 00053.85,-00065.77, 00005.57,-00027.30, 00029.55, 00054.90, 00033.06,98557.90,14.30,0.97
25559 -00223.14, 00096.19, 01037.60, 00007.33,-00055.60, 00025.82,-00030.45, 00031.80, 00053.10, 00032.77,98562.24,14.30,0.97
25871  00258.30, 00148.44, 00950.20,-00023.72,-00027.79, 00012.56,-00037.50, 00031.20, 00051.00, 00032.97,98565.86,14.30,0.97
26183  00062.01, 00119.63, 01067.87, 00001.37, 00000.23, 00004.77,-00038.55, 00032.55, 00049.80, 00033.11,98558.07,14.30,0.97
26500  00184.57, 00251.46, 01022.95,-00006.08, 00017.73,-00005.50,-00035.85, 00031.05, 00050.10, 00032.97,98565.34,14.30,0.97
26812 -00137.70, 00027.83, 00935.06,-00034.50, 00029.22, 00033.25,-00033.90, 00027.45, 00053.55, 00033.16,98573.24,14.30,0.97
27124 -00702.15,-00232.42, 00892.09,-00044.67, 00030.84, 00075.10,-00023.85, 00015.60, 00055.20, 00033.25,98572.45,14.30,0.97
27436 -00074.71,-00134.28, 00907.23, 00080.83, 00019.21,-00059.93,-00025.65, 00020.40, 00054.90, 00032.97,98574.66,14.30,0.97
27753 -00162.60, 00099.12, 00945.31, 00000.01,-00042.44,-00040.50,-00031.05, 00027.15, 00053.70, 00033.16,98572.17,14.30,0.97
