Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
42367  00023.44,-00380.37, 00927.25,-00001.06,-00000.65,-00000.69,-00022.05,-00000.30, 00004.05, 00030.86,98531.32,14.29,0.97
43430  00000.98,-00377.93, 00925.29,-00003.83, 00000.70, 00002.04,-00021.00, 00000.00, 00002.55, 00031.00,98541.96,14.29,0.97
44494  00007.81,-00375.49, 00926.76,-00001.64,-00000.77,-00002.11,-00021.75, 00000.30, 00004.05, 00030.95,98540.57,14.29,0.97
44927 Single button click acknowledged, data collection Paused.
45121 Data Collection Ended.
Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
85854 -00425.78, 00487.79, 00547.85, 00017.14,-00003.15,-00045.37,-00014.85, 00051.00, 00003.30, 00031.53,98544.13,14.29,0.97
86916 -00506.84, 00512.21, 00656.25,-00012.90, 00000.47, 00004.33,-00014.85, 00051.75, 00001.80, 00031.38,98560.23,14.29,0.97
87979 -00337.40, 00054.69, 00994.63,-00102.83, 00010.22, 00001.30,-00024.00, 00053.70, 00023.25, 00031.24,98550.01,14.29,0.97
89046 -00318.36,-00401.37, 00750.98,-00001.29, 00059.20, 00025.05,-00021.15, 00030.45, 00044.25, 00031.38,98521.08,14.29,0.97
90109 -00283.20,-00483.40, 00804.20,-00000.59,-00003.80,-00006.05,-00018.90, 00033.60, 00040.05, 00031.67,98552.16,14.29,0.97
91172 -00305.66,-00401.86, 00904.79, 00019.54, 00002.15, 00003.15,-00022.20, 00039.15, 00039.30, 00031.38,98537.65,14.29,0.97
92236 -00290.04, 00432.62, 00831.05, 00008.56,-00000.99, 0003.25,-00023.55, 00054.45, 00011.55, 00031.24,98537.33,14.29,0.97
93314 -00327.15, 00663.09, 00673.34, 00015.25, 00000.18, 00003.10,-00023.10, 00054.75, 00001.65, 00031.58,98544.13,14.29,0.97
94377 -00318.36, 00807.13, 00449.71, 00003.53,-00001.42,-00002.54,-00023.55, 00050.55,-00010.80, 00031.58,98549.70,14.29,0.97
95441 -00310.55, 00812.99, 00479.98,-00001.87, 00000.75, 00002.18,-00023.85, 00050.40,-00010.35, 00031.24,98538.02,14.29,0.97
96505 -00311.04, 00834.96, 00414.55, 00002.18,-00001.56,-00006.24,-00024.15, 00049.95,-00011.40, 00031.53,98537.38,14.29,0.97
97573 -00320.80, 00472.17, 00765.14,-00093.62, 00001.18,-00017.40,-00021.30, 00053.70, 00006.00, 00031.24,98536.92,14.29,0.97
98636 -00359.86,-00136.23, 00913.57,-00008.53,-00002.23,-00002.40,-00021.15, 00046.80, 00034.05, 00031.48,98547.49,14.29,0.97
