Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
50563 -00287.60, 00630.37,-00735.35,-00006.44,-00033.56,-00031.18,-00015.90, 00002.70,-00026.70, 00035.36,98555.94,14.29,0.97
50874 -00579.59, 00756.84,-00719.24,-00008.24, 00006.67, 00007.89,-00016.35, 00001.95,-00028.20, 00035.46,98552.97,14.29,0.97
51186 -00259.28, 00822.27,-00564.94,-00117.23,-00000.11, 00007.57,-00015.60, 00011.55,-00029.70, 00035.27,98559.66,14.30,0.97
51498 -00309.57, 00529.79,-00044.43,-00152.43, 00024.44,-00010.26,-00017.85, 00028.95,-00028.65, 00035.27,98548.29,14.29,0.97
51814 -00230.96, 01068.36, 00102.54,-00071.51,-00030.83,-00007.80,-00020.55, 00037.35,-00020.25, 00035.46,98555.84,14.29,0.97
52126 -00818.36,-00164.06,-00019.04, 00145.34,-00047.66, 00014.02,-00018.45, 00049.50,-00006.60, 00035.07,98561.57,14.30,0.97
52439 -00487.30, 01003.42,-00021.97, 00061.57,-00020.38,-00051.15,-00015.90, 00043.35,-00016.95, 00035.41,98556.97,14.30,0.97
52752 -00223.14, 01155.27,-00018.55, 00001.11, 00011.69, 00000.38,-00017.85, 00037.05,-00021.00, 00035.07,98568.24,14.29,0.97
53069 -00406.74, 01041.99, 00107.42,-00007.63, 00008.32, 00007.32,-00016.95, 00037.95,-00020.85, 00035.46,98556.46,14.29,0.97
53381 -00311.52, 00990.72, 00039.06,-00003.08,-00005.06, 00005.58,-00019.05, 00039.75,-00022.20, 00035.41,98550.05,14.30,0.97
53694 -00309.57, 00914.55, 00146.48, 00004.40, 00005.05,-00004.02,-00019.05, 00039.30,-00020.70, 00035.36,98524.98,14.29,0.97
54007 -00340.82, 00944.82, 00112.79,-00004.36, 00005.63, 00009.84,-00019.05, 00039.75,-00020.70, 00035.36,98546.20,14.29,0.97
54324 -00340.82, 00911.13, 00139.16, 00004.18,-00002.14,-00002.02,-00018.00, 00040.35,-00021.60, 00035.27,98559.80,14.29,0.97
54637 -00322.75, 00972.66, 00091.31,-00000.41,-00007.03,-00008.35,-00017.25, 00040.35,-00020.85, 00035.27,98551.78,14.30,0.97
54950 -00319.34, 00952.15, 00132.32,-00001.00,-00002.14,-00010.30,-00017.85, 00039.30,-00019.95, 00035.27,98560.25,14.30,0.97
55263 -00287.60, 00920.41, 00111.33,-00003.34,-00001.51,-00004.24,-00017.10, 00039.00,-00020.25, 00035.36,98554.49,14.30,0.97
55580 -00314.45, 00907.71, 00164.55, 00002.09, 00002.88, 00002.98,-00017.70, 00040.80,-00020.55, 00035.27,98561.13,14.30,0.97
55893 -00345.21, 00922.85, 00132.81,-00008.04,-00005.24,-00011.49,-00020.10, 00040.95,-00020.25, 00035.07,98556.48,14.29,0.97
56206 -00388.67, 00947.27, 00099.61,-00008.27,-00008.99,-00015.48,-00018.60, 00040.95,-00019.50, 00034.93,98554.44,14.29,0.97
56519 -00351.07, 00906.74, 00181.15,-00012.80,-00009.30, 00001.73,-00018.45, 00040.80,-00020.85, 00035.07,98558.24,14.29,0.97
56836 -00303.71, 00909.18, 00197.27,-00004.56,-00004.09,-00000.98,-00019.65, 00042.00,-00020.10, 00034.93,98551.83,14.29,0.97
57148 -00297.36, 00892.58, 00221.19, 00001.95,-00000.95,-00001.76,-00017.10, 00041.40,-00018.75, 00035.27,98557.05,14.29,0.97
57461 -00346.68, 00923.34, 00168.95, 00000.10, 00000.38, 00008.56,-00017.25, 00041.55,-00020.10, 00035.27,98561.70,14.29,0.97
57774 -00313.48, 00932.62, 00166.02, 00006.98,-00001.00, 00003.10,-00017.25, 00040.35,-00019.35, 00035.03,98561.26,14.30,0.97
58091 -00313.96, 00964.84, 00016.60, 00039.08, 00007.89, 00004.99,-00019.20, 00036.75,-00025.05, 00034.93,98550.71,14.30,0.97
58404 -00295.90, 00836.43,-00281.25, 00110.78, 00024.93, 00018.27,-00021.00, 00025.80,-00030.45, 00034.93,98551.23,14.30,0.97
58716 -00271.00, 00738.28,-00642.09, 00034.64, 00000.92, 00006.94,-00022.50, 00009.45,-00031.20, 00035.41,98561.50,14.30,0.97
59029 -00240.72, 00651.37,-00710.94, 00027.45,-00007.44, 00003.67,-00021.45, 00005.25,-00031.50, 00035.36,98539.66,14.30,0.97
59346 -00246.09, 00593.26,-00768.07, 00002.44,-00005.82, 00000.66,-00021.30, 00000.30,-00028.20, 00035.22,98559.77,14.29,0.97
59659 -00249.51, 00560.06,-00766.60,-00000.67, 00004.11, 00001.94,-00021.45,-00000.15,-00030.30, 00034.83,98558.15,14.30,0.97
59972 -00240.72, 00541.99,-00785.64,-00001.46, 00000.10,-00000.93,-00021.15,-00000.90,-00029.55, 00034.93,98554.30,14.29,0.97
