Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
6414 -00523.44,-00513.18, 00927.25, 00014.15, 00014.95, 00019.60,-00021.15, 00007.35, 00048.75, 00033.88,98660.58,14.31,0.97
6727 -00383.79,-00539.55, 00757.32,-00008.84,-00005.47,-00001.74,-00021.15, 00004.50, 00049.20, 00033.97,98666.34,14.31,0.97
7040 -00322.75,-00593.75, 00645.51,-00003.63,-00009.27,-00000.70,-00019.95, 00003.30, 00048.75, 00033.83,98661.65,14.31,0.97
7353 -00344.24,-00594.73, 00756.84,-00000.16,-00005.14,-00003.22,-00021.45, 00003.30, 00049.20, 00034.16,98664.48,14.31,0.97
7670 -00225.10,-00592.77, 00742.68,-00003.76,-00004.85,-00013.15,-00023.25, 00004.35, 00049.35, 00034.21,98687.48,14.31,0.97
7983 -00288.57,-00624.51, 00741.21,-00001.22,-00003.09,-00004.75,-00025.50, 00004.35, 00049.05, 00034.16,98674.41,14.31,0.97
8297 -00258.30,-00617.68, 00771.48,-00001.13,-00003.25,-00005.91,-00022.05, 00004.65, 00051.30, 00034.16,98674.13,14.31,0.97
8610 -00215.82,-00634.77, 00739.75,-00002.61,-00002.48,-00006.23,-00021.75, 00003.15, 00052.80, 00033.97,98683.47,14.31,0.97
8928 -00247.56,-00598.14, 00749.51, 00000.75,-00002.17, 00001.95,-00021.90, 00000.45, 00049.50, 00034.02,98669.93,14.31,0.97
9241 -00286.62,-00636.72, 00813.48,-00000.08, 00014.72, 00008.54,-00022.20, 00001.35, 00051.00, 00034.21,98669.46,14.31,0.97
9554 -00224.12,-00631.35, 00719.73,-00009.21,-00001.47, 00000.78,-00024.75,-00000.75, 00052.05, 00034.12,98656.94,14.31,0.97
9867 -00254.39,-00656.74, 0073779, 00003.90, 00002.64, 00001.11,-00026.55,-00001.35, 00051.75, 00034.02,98679.45,14.31,0.97
10196 -00236.33,-00681.15, 00677.73,-00000.27, 00003.81, 00009.01,-00026.70,-00003.90, 00050.10, 00034.12,98682.52,14.31,0.97
10510 -00240.23,-00674.80, 00664.55,-00007.44, 00002.65,-00000.13,-00026.10,-00004.05, 00049.95, 00034.21,98670.70,14.31,0.97
10824 -00242.68,-00711.91, 00687.99,-00006.94,-00004.50,-00002.08,-00026.55,-00002.85, 00051.45, 00034.31,98663.02,14.31,0.97
11138 -00258.30,-00696.78, 00681.15, 00002.31,-00002.28,-00003.21,-00027.45,-00006.75, 00049.80, 00034.40,98667.83,14.31,0.97
11456 -00264.65,-00710.45, 00728.52,-00003.91, 00002.52,-00000.28,-00026.85,-00004.95, 00049.95, 00034.21,98663.63,14.31,0.97
11769 -00221.68,-00701.17, 00666.50,-00000.98, 00007.56, 00004.01,-00028.20,-00005.10, 00049.35, 00034.21,98669.71,14.31,0.97
12083 -00251.46,-00725.10, 00675.78,-00003.23,-00000.18, 00002.93,-00025.65,-00006.15, 00050.70, 00034.02,98666.92,14.31,0.97
12397 -00185.06,-00732.42, 00639.65,-00002.15,-00000.13, 00002.76,-00024.75,-00006.75, 00049.35, 00033.97,98672.86,14.31,0.97
12715 -00251.95,-00700.68, 00671.87,-00009.20, 00000.08,-00001.34,-00025.95,-00005.55, 00050.85, 00034.12,98658.55,14.31,0.97
