Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
183243 -00389.16,-00655.76, 00702.64, 00013.94,-00000.73,-00002.56,-00039.45,-00020.40, 00035.25, 00032.58,98644.16,14.31,0.97
183557 -00405.27,-00652.83, 00673.34,-00002.16, 00002.56, 00002.44,-00039.45,-00017.70, 00036.75, 00032.63,98634.94,14.31,0.97
183871 -00434.57,-00630.37, 00619.14, 00000.21, 00002.21, 00003.22,-00039.45,-00020.40, 00035.55, 00032.73,98651.60,14.31,0.97
184185 -00482.42,-00557.62, 00635.74, 00010.11, 00000.87, 00019.72,-00037.20,-00019.65, 00037.05, 00032.77,98646.29,14.31,0.97
184503 -00452.64,-00548.34, 00700.20,-00018.96,-00027.26,-00002.02,-00039.90,-00018.90, 00036.00, 00032.63,98645.30,14.31,0.97
184817 -00496.58,-00622.07, 00777.34,-00000.45, 00008.98, 00014.14,-00039.45,-00019.20, 00036.30, 00032.39,98673.77,14.31,0.97
185131 -00369.63,-00554.20, 00734.37, 00022.46, 00009.04,-00012.98,-00041.25,-00018.60, 00037.65, 00032.53,98648.66,14.31,0.97
185445 -00397.95,-00574.22, 00806.15,-00013.24,-00003.06,-00009.15,-00040.35,-00017.85, 00039.90, 00032.58,98537.04,14.29,0.97
185763 -00454.10,-00512.70, 00728.52, 00001.01,-00004.04,-00005.20,-00039.60,-00017.10, 00039.60, 00032.58,98518.16,14.29,0.97
186077 -00461.43,-00593.26, 00852.05, 00001.50,-00000.45,-00014.88,-00041.25,-00017.40, 00039.60, 00032.63,98784.31,14.33,0.97
186391 -00140.14,-00656.25, 00583.98, 00021.01,-00026.80,-00008.87,-00044.55,-00016.65, 00036.15, 00032.58,98622.39,14.31,0.97
186705 -00186.04,-00784.67, 00711.91, 00050.12,-00013.58,-00016.45,-00048.00,-00013.80, 00040.65, 00032.58,98623.00,14.30,0.97
187023 -00163.57,-00798.83, 00590.82,-00020.14,-00002.46, 00005.70,-00050.70,-00016.65, 00036.15, 00032.39,98631.13,14.31,0.97
187338 -00377.44,-00775.39, 00612.79, 00018.27, 00036.78, 00005.89,-00045.00,-00022.20, 00036.60, 00032.58,98643.36,14.31,0.97
187652 -00263.67,-00746.58, 00585.45,-00000.44, 00047.47, 00025.82,-00043.50,-00020.25, 00038.85, 00032.58,98647.45,14.31,0.97
187966 -00535.16,-00562.99, 00647.46, 00001.64, 00019.46, 00047.66,-00036.00,-00017.25, 00043.50, 00032.77,98641.79,14.31,0.97
188284 -00564.94,-00566.89, 00633.79,-00001.80,-00013.07,-00007.53,-00034.50,-00019.20, 00039.75, 00032.58,98643.61,14.31,0.97
188598 -00436.52,-00664.55, 00667.97,-00009.92,-00008.63, 00003.25,-00035.40,-00021.00, 00039.15, 00032.73,98639.05,14.31,0.97
188912 -00454.59,-00743.16, 00485.35,-00039.43,-00002.31,-00008.53,-00037.20,-00024.00, 00033.75, 00032.73,98644.50,14.31,0.97
189226 -00443.36,-00727.05, 00596.19,-00005.09, 00010.06, 00001.08,-00036.75,-00025.20, 00033.30, 00032.63,98635.13,14.31,0.97
189544 -00443.36,-00770.51, 00501.46,-00011.07,-00007.17,-00009.11,-00037.35,-00026.55, 00029.70, 00032.58,98644.18,14.31,0.97
189858 -00416.02,-00800.29, 00477.05,-00004.34,-00000.42,-00003.28,-00038.85,-00029.40, 00028.20, 00032.44,98640.37,14.31,0.97
190172 -00408.20,-00821.29, 00462.40,-00012.33,-00000.67,-00001.92,-00039.30,-00028.95, 00027.15, 00032.58,98644.07,14.31,0.97
190486 -00378.91,-00826.66, 00391.60,-00005.45,-00001.59, 00004.35,-00038.10,-00029.85, 00024.45, 00032.44,98647.05,14.31,0.97
190804 -00416.02,-00850.59, 00446.78,-00007.67, 00000.41,-00002.45,-00038.85,-00030.60, 00023.25, 00032.73,98649.66,14.31,0.97
191118 -00435.06,-00843.75, 00423.83,-00005.63,-00000.71,-00001.34,-00037.50,-00030.45, 00025.80, 00032.44,98640.55,14.31,0.97
191432 -00430.66,-00813.48, 00389.65,-00002.01, 00001.79, 00001.68,-00038.85,-00031.05, 00021.75, 00032.73,98641.63,14.31,0.97
191746 -00424.32,-00835.45, 00368.16,-00005.43,-00003.21,-00004.70,-00039.90,-00031.65, 00022.35, 00032.58,98640.41,14.31,0.97
192064 -00410.16,-00852.54, 00387.21,-00002.73, 00002.61,-00002.63,-00039.30,-00031.35, 00022.20, 00032.97,98641.09,14.31,0.97
192378 -00406.25,-00840.33, 00367.68,-00000.08, 00002.38,-00003.43,-00039.30,-00031.35, 00022.95, 00032.63,98640.55,14.31,0.97
192692 -00405.76,-00849.61, 00361.82,-00002.79,-00000.85, 00003.27,-00038.70,-00031.20, 00022.05, 00032.82,98638.84,14.31,0.97
193006 -00408.69,-00850.59, 00369.63,-00000.16,-00001.54, 00001.18,-00040.35,-00030.15, 00020.25, 00032.39,98641.85,14.31,0.97
193324 -00408.20,-00856.93, 00352.05,-00004.26, 00000.68,-00004.10,-00038.70,-00031.65, 00020.85, 00032.53,98644.31,14.31,0.97
193638 -00385.25,-00887.70, 00379.39, 00009.43, 00000.15,-00007.00,-00038.25,-00031.65, 00022.05, 00032.92,98641.32,14.31,0.97
193952 -00404.79,-00891.60, 00475.10, 00000.88, 00003.03,-00003.59,-00038.55,-00030.15, 00024.45, 00032.63,98639.96,14.31,0.97
194266 -00342.29,-00842.77, 00446.78, 00001.53,-00008.13, 00003.00,-00042.90,-00030.75, 00023.55, 00032.63,98650.04,14.31,0.97
194584 -00377.93,-00844.24, 00370.61,-00003.47,-00003.38,-00001.93,-00040.80,-00030.60, 00022.95, 00032.77,98640.82,14.31,0.97
194898 -00399.90,-00853.52, 00371.58, 00006.27, 00004.37,-00003.44,-00042.00,-00030.15, 00022.95, 00032.63,98619.07,14.30,0.97
195212 -00380.86,-00867.68, 00483.40, 00002.71,-00004.31, 00004.31,-00041.70,-00030.45, 00024.60, 00032.53,98612.52,14.30,0.97
195526 -00377.93,-00879.39, 00493.65, 00009.73, 00005.55, 00003.01,-00042.75,-00028.95, 00025.65, 00032.58,98651.98,14.31,0.97
195844 -00456.05,-00799.80, 00430.66, 00007.34, 00009.03, 00004.89,-00042.90,-00030.45, 00026.10, 00032.73,98657.55,14.31,0.97
196158 -00250.00,-00828.12, 00412.11,-00025.13,-00036.98,-00030.05,-00046.20,-00028.20, 00022.50, 00032.82,98615.94,14.30,0.97
196472 -00273.44,-00958.01, 00524.41, 00029.96, 00004.18, 00014.44,-00050.10,-00027.60, 00023.10, 00032.77,98620.48,14.30,0.97
196786 -00319.82,-00856.45, 00384.77,-00018.21,-00000.41,-00005.30,-00048.00,-00029.85, 00021.00, 00032.77,98647.56,14.31,0.97
197104 -00203.12,-00902.34, 00409.18,-00008.92,-00001.66,-00003.08,-00048.90,-00030.15, 00021.00, 00032.58,98647.13,14.31,0.97
197418 -00291.02,-00863.77, 00435.55, 00008.98, 00004.20, 00006.46,-00047.70,-00031.80, 00019.50, 00032.63,98650.69,14.31,0.97
197732 -00205.57,-00906.74, 00341.80,-00013.77, 00007.88,-00006.08,-00049.20,-00030.15, 00021.00, 00032.63,98707.72,14.32,0.97
198046 -00283.20,-00838.38, 00441.41,-00005.00,-00012.92,-00002.53,-00049.80,-00030.00, 00021.60, 00032.73,98645.55,14.31,0.97
198364 -00370.12,-00936.52, 00429.20,-00018.75, 00017.58, 00038.34,-00047.85,-00030.75, 00020.55, 00032.73,98648.70,14.31,0.97
198678 -00192.87,-00808.11, 00076.66,-00043.50, 00029.66,-00049.42,-00052.50,-00030.00, 00011.10, 00032.73,98666.45,14.31,0.97
198992 -00259.28,-01018.55, 00171.39, 00008.30, 00001.93,-00017.05,-00051.00,-00029.25, 00015.90, 00032.63,98597.08,14.30,0.97
199306  00018.07,-00995.61, 00064.94,-00026.82,-00010.73,-00013.19,-00056.85,-00029.85, 00016.20, 00032.44,98618.23,14.30,0.97
199624 -00238.77,-01082.52, 00125.49, 00006.57, 00035.12, 00040.28,-00054.75,-00031.65, 00014.10, 00032.73,98711.41,14.32,0.97
199938 -00310.55,-00970.21, 00148.93, 00000.63, 00007.15,-00008.24,-00049.95,-00034.20, 00018.75, 00032.97,98635.33,14.31,0.97
200252 -00243.16,-00980.96, 00101.07, 00000.75,-00004.74, 00010.98,-00048.45,-00033.45, 00016.20, 00032.77,98465.98,14.28,0.97
200566 -00378.91,-00951.66, 00184.08, 00011.30,-00005.11, 00008.08,-00044.85,-00035.25, 00017.10, 00032.58,98245.38,14.26,0.97
200884 -00303.71,-00990.23, 00125.00,-00009.77, 00022.78,-00020.25,-00044.25,-00034.20, 00018.45, 00032.73,98700.16,14.31,0.97
201198 -00315.43,-00890.14, 00126.46,-00008.08,-00020.74, 00003.76,-00044.55,-00034.65, 00014.70, 00032.77,98657.00,14.31,0.97
201512 -00218.75,-00986.82, 00042.97, 00004.78,-00003.52, 00005.66,-00047.85,-00034.05, 00011.10, 00032.58,98671.40,14.31,0.97
201826 -00299.32,-01000.49, 00106.45, 00000.64, 00001.07,-00000.50,-00046.65,-00036.00, 00013.35, 00032.77,98649.04,14.31,0.97
202144 -00291.50,-00982.91, 00090.33, 00001.89, 00002.03, 00002.43,-00045.60,-00035.55, 00011.85, 00032.82,98488.01,14.29,0.97
202458 -00296.87,-00968.75, 00160.64,-00012.92,-00007.02, 00003.29,-00045.90,-00035.55, 00011.85, 00032.73,98629.16,14.31,0.97
202772 -00274.90,-01020.51, 00150.88, 00013.06, 00000.21,-00004.18,-00049.35,-00036.45, 00012.15, 00032.63,98720.05,14.32,0.97
203086 -00206.54,-01005.86, 00118.65,-00003.59,-00009.21,-00000.17,-00048.30,-00034.80, 00011.40, 00032.82,98635.04,14.31,0.97
203404 -00298.83,-00914.06, 00059.57,-00002.63,-00018.18, 00005.69,-00049.65,-00032.25, 00006.00, 00033.06,98493.77,14.29,0.97
203718 -00332.03,-01033.20, 00144.04,-00003.68, 00006.32, 00013.03,-00047.10,-00035.55, 00006.90, 00032.73,98616.99,14.31,0.97
204032 -00311.52,-00964.84, 00090.33, 00001.37, 00008.34,-00006.08,-00046.35,-00033.60, 00005.70, 00032.82,98834.43,14.33,0.98
204346 -00318.85,-00973.63, 00048.83, 00003.22,-00005.75, 00001.73,-00047.10,-00032.85, 00004.95, 00032.82,98784.27,14.33,0.97
204664 -00305.18,-00969.73, 00082.52,-00004.12, 00003.18, 00004.53,-00047.85,-00032.40, 00007.35, 00032.73,98612.48,14.30,0.97
204978 -00351.07,-00972.66, 00117.68, 00008.19, 00011.24, 00004.02,-00044.25,-00033.45, 00008.55, 00032.73,98640.72,14.31,0.97
205292 -00260.74,-00998.54, 00085.94, 00008.31, 00007.44,-00023.70,-00048.45,-00034.20, 00012.75, 00032.39,98624.64,14.31,0.97
205606 -00197.75,-00987.79, 00125.49, 00004.32, 00002.24, 00011.06,-00050.40,-00031.35, 00013.50, 00032.92,98343.25,14.27,0.97
205924 -00292.48,-00904.30,-00077.64,-00046.08,-00038.21,-00006.64,-00045.90,-00035.25, 00007.35, 00032.77,98198.30,14.24,0.97
206238 -00160.16,-00947.27,-00158.69, 00026.14, 00025.11,-00003.48,-00047.55,-00035.25, 00005.40, 00032.77,98677.19,14.31,0.97
206552 -00358.89,-00895.51, 00077.15, 00060.78, 00028.18, 00026.82,-00040.20,-00033.60, 00019.35, 00032.58,98751.39,14.32,0.97
206866 -00501.95,-00969.24, 00271.48, 00050.97, 00008.20,-00036.97,-00036.60,-00028.95, 00029.70, 00032.73,98775.84,14.32,0.97
207184 -00134.28,-01069.82, 00320.80,-00025.06, 00002.54,-00023.55,-00040.20,-00027.60, 00029.55, 00032.77,98675.85,14.31,0.97
207498 -00375.00,-00893.07, 00288.09, 00010.76,-00018.82, 00016.73,-00038.10,-00027.45, 00026.70, 00033.06,98731.34,14.32,0.97
207812 -00253.91,-00905.76, 00179.20,-00005.93,-00009.44,-00011.21,-00042.00,-00026.25, 00027.90, 00032.44,98317.80,14.26,0.97
208126 -00165.53,-00951.66, 00173.83, 00038.91, 00017.84, 00010.09,-00043.35,-00027.15, 00024.60, 00032.97,98576.72,14.30,0.97
208444 -00053.22,-00998.54, 00224.12,-00001.99, 00011.50,-00004.15,-00040.35,-00023.85, 00029.70, 00032.73,98506.44,14.29,0.97
208758 -00040.04,-00925.29, 00366.70, 00014.44, 00023.99, 00007.93,-00039.45,-00023.70, 00032.55, 00032.82,98590.89,14.30,0.97
209072 -00237.30,-00947.75, 00437.01,-00035.39,-00019.87,-00011.15,-00036.15,-00025.05, 00034.65, 00032.63,98655.02,14.31,0.97
209386 -00176.27,-01056.15, 00379.88, 00018.76, 00000.69, 00019.24,-00036.00,-00024.90, 00032.25, 00032.97,98451.21,14.28,0.97
209704 -00252.44,-00932.62, 00273.93,-00019.35,-00034.99,-00021.42,-00038.10,-00025.80, 00030.45, 00032.77,98933.00,14.36,0.98
210018 -00064.45,-00911.13, 00287.11,-00022.47, 00007.15,-00012.92,-00043.35,-00027.60, 00028.35, 00032.58,98640.80,14.31,0.97
210332 -00110.35,-00961.91, 00348.63,-00013.33,-00015.13, 00036.92,-00040.65,-00024.45, 00032.55, 00032.82,98644.50,14.31,0.97
210646 -00268.55,-00922.85, 00238.77,-00006.29,-00019.29, 00010.42,-00039.90,-00026.40, 00029.10, 00032.58,98639.37,14.31,0.97
210964 -00252.44,-00931.15, 00228.03,-00010.79, 00006.84, 00038.63,-00040.65,-00028.05, 00028.35, 00032.77,98644.38,14.31,0.97
211278 -00428.22,-00858.89,-00022.95,-00084.02,-00049.09,-00013.04,-00037.95,-00034.05, 00010.35, 00032.73,98608.77,14.30,0.97
211592 -00307.62,-00945.80,-00282.71,-00013.68, 00002.47,-00001.76,-00041.25,-00031.05,-00005.25, 00032.58,98512.34,14.29,0.97
211906 -00442.38,-00858.40,-00235.84, 00029.52, 00033.47, 00040.89,-00036.00,-00034.80,-00001.95, 00032.97,100051.38,14.50,0.99
212224 -00448.73,-00874.51,-00202.64,-00001.90,-00005.87, 00000.66,-00031.65,-00035.85, 00004.80, 00032.77,98706.45,14.32,0.97
212538 -00488.28,-00857.91,-00221.68,-00002.82,-00022.02, 00016.78,-00030.45,-00035.40, 00002.55, 00032.73,98719.24,14.31,0.97
212852 -00646.00,-00837.40, 00114.26,-00025.37,-00006.41,-00009.82,-00025.50,-00032.40, 00009.15, 00032.92,98657.20,14.31,0.97
213166 -00575.20,-00827.15,-00076.66,-00021.57,-00003.82,-00016.27,-00029.85,-00034.80, 00001.95, 00032.92,98649.00,14.31,0.97
213484 -00412.60,-00908.20,-00176.27,-00004.51,-00006.28,-00008.81,-00034.65,-00033.45,-00001.80, 00032.77,98642.40,14.31,0.97
213798 -00449.71,-00869.14,-00255.86,-00005.49, 00005.66,-00001.91,-00035.25,-00035.25,-00006.15, 00032.92,98652.30,14.31,0.97
214112 -00344.73,-00880.86,-00253.42,-00035.93, 00005.78,-00014.04,-00037.80,-00034.95,-00006.75, 00033.06,98486.53,14.29,0.97
214426 -00465.33,-00877.93,-00260.74,-00001.31, 00015.16, 00008.40,-00036.00,-00034.80,-00006.15, 00032.77,98645.71,14.31,0.97
214744 -00404.30,-00797.36,-00411.13,-00002.66, 00031.57, 00009.85,-00037.50,-00033.15,-00009.60, 00032.92,98718.34,14.32,0.97
215058 -00523.93,-00806.15,-00362.79,-00021.77,-00011.34,-00000.85,-00035.70,-00033.15,-00008.10, 00032.82,98585.23,14.30,0.97
215372 -00363.77,-00885.74,-00386.23, 00005.45,-00003.90, 00009.83,-00033.90,-00032.55,-00010.50, 00032.73,98647.77,14.31,0.97
215686 -00470.21,-00769.53,-00388.67, 00005.15,-00010.30,-00003.97,-00035.25,-00031.95,-00011.40, 00032.82,98713.33,14.32,0.97
216004 -00364.26,-00778.81,-00452.15, 00005.79,-00004.39,-00006.64,-00035.85,-00031.80,-00012.45, 00032.77,98683.99,14.31,0.97
216318 -00451.66,-00868.16,-00340.33,-00009.56,-00012.36,-00014.63,-00037.05,-00031.80,-00009.75, 00032.97,98636.52,14.31,0.97
216632 -00368.16,-00917.48,-00291.02,-00003.54, 00006.38,-00005.82,-00039.90,-00032.40,-00010.65, 00032.82,98609.45,14.30,0.97
216946 -00406.25,-00918.46,-00273.44, 00005.68, 00002.85, 00002.13,-00000.15,-00032.40,-00009.15, 00032.77,98576.70,14.30,0.97
217264 -00414.55,-00889.65,-00299.32, 00010.10,-00002.28, 00004.62,-00037.50,-00032.85,-00009.15, 00032.92,98696.86,14.32,0.97
217578 -00468.26,-00833.98,-00323.73, 00009.95, 00014.42, 00017.50,-00035.70,-00032.85,-00008.85, 00033.06,98663.59,14.31,0.97
217892 -00394.53,-00863.28,-00289.55,-00008.71, 00000.20,-00008.82,-00033.90,-00034.65,-00006.75, 00032.92,98594.67,14.30,0.97
218206 -00478.52,-00886.23,-00327.15, 00007.15, 00014.89,-00004.53,-00034.50,-00033.60,-00009.15, 00032.77,98617.20,14.30,0.97
218524 -00403.32,-00875.00,-00319.34, 00003.41, 00001.31, 00003.25,-00035.85,-00032.25,-00007.80, 00032.58,98629.41,14.31,0.97
218838 -00442.38,-00849.12,-00315.43, 00005.89, 00004.57, 00005.21,-00034.05,-00034.35,-00006.60, 00032.82,98651.22,14.31,0.97
219152 -00455.08,-00827.15,-00312.01,-00011.24,-00000.31,-00002.94,-00033.90,-00034.95,-00006.30, 00033.11,98648.95,14.31,0.97
219466 -00419.43,-00814.45,-00377.44, 00003.00, 00012.66,-00005.79,-00034.35,-00032.25,-00010.80, 00032.97,98650.40,14.31,0.97
219784 -00408.20,-00903.32,-00348.63,-00003.65,-00001.76,-00009.27,-00035.10,-00033.45,-00007.80, 00033.06,98621.19,14.30,0.97
