Tst1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
26386 -00544.92,-00942.38, 00245.12,-00022.81, 00019.09,-00034.79,-00006.45,-00024.60, 00021.75, 00033.78,98667.59,14.31,0.97
26699 -00329.10,-00978.52,-00000.49,-00001.73,-00002.71, 00005.27,-00007.95,-00026.55, 00024.45, 00033.68,98642.53,14.31,0.97
27013 -00353.52,-00996.58, 00019.04,-00017.31,-00000.79, 00006.65,-00007.05,-00026.40, 00022.35, 00033.68,98672.54,14.31,0.97
27327 -00319.34,-00952.64, 00145.02,-00023.34, 00015.79, 00020.60,-00006.00,-00024.60, 00025.20, 00033.49,98683.38,14.32,0.97
27644 -00345.21,-00981.45, 00219.73, 00035.35,-00061.67, 00027.76,-00002.85,-00014.85, 00029.55, 00033.64,98671.45,14.31,0.97
27959 -00749.02,-00764.16,-00229.00, 00014.61,-00006.75, 00012.60,-00007.35,-00016.80, 00030.75, 00033.44,98680.25,14.31,0.97
28273 -00445.31,-00923.83,-00067.38,-00067.08,-00081.35,-00014.85,-00015.45,-00024.90, 00025.35, 00033.78,98682.31,14.31,0.97
28587 -00319.34,-00877.44,-00161.13,-00017.63,-00068.34,-00027.17,-00034.05,-00031.20, 00019.80, 00033.49,98683.37,14.32,0.97
28905 -00541.99,-00683.59,-00091.80,-00027.50,-00018.60,-00004.98,-00040.65,-00031.65, 00012.90, 00033.68,98693.84,14.32,0.97
29219 -00222.66,-01037.11,-00388.67,-00015.08,-00029.95,-00052.79,-00039.45,-00033.15, 00004.95, 00033.30,98698.81,14.31,0.97
29533 -00234.37,-00956.05,-00367.68,-00026.75,-00017.92, 00017.29,-00041.70,-00031.95,-00001.20, 00033.35,98678.84,14.31,0.97
29847 -00317.38,-00931.64,-00700.68,-00013.91,-00021.47, 00018.50,-00040.35,-00031.05,-00003.00, 00033.35,98675.12,14.31,0.97
30165 -00391.60,-00859.37,-00307.13,-00054.38, 00024.43, 00000.39,-00039.90,-00030.45,-00006.60, 00033.59,98663.73,14.31,0.97
30479 -00116.21,-00660.16,-00392.09,-00013.23,-00020.40,-00069.11,-00039.60,-00030.15,-00012.00, 00033.49,98661.01,14.31,0.97
30793 -00430.66,-00831.54,-00637.70,-00023.60, 00053.78,-00014.12,-00041.25,-00031.35,-00016.50, 00033.59,98671.87,14.31,0.97
31106 -00294.43,-00878.91,-00517.09,-00023.42,-00012.65, 00008.21,-00045.00,-00033.75,-00014.70, 00033.59,98690.71,14.31,0.97
31424 -00281.74,-00740.23,-00483.40,-00037.86,-00020.86, 00021.74,-00049.05,-00032.40,-00017.85, 00033.68,98686.85,14.31,0.97
31737 -00399.90,-00807.13,-00637.21,-00011.40,-00012.24, 00018.66,-00050.70,-00031.05,-00018.45, 00033.59,98687.17,14.31,0.97
32051 -00256.35,-00722.66,-00633.79,-00005.36, 00020.99,-00032.11,-00051.90,-00030.60,-00020.70, 00033.44,98710.16,14.32,0.97
32365 -00312.01,-00751.46,-00648.44, 00008.82,-00007.46, 00005.20,-00050.55,-00029.25,-00020.85, 00033.59,98700.70,14.31,0.97
32683 -00298.83,-00707.03,-00633.30,-00004.18, 00001.48,-00016.52,-00049.80,-00028.35,-00022.05, 00033.49,98689.25,14.31,0.97
32997 -00346.19,-00703.61,-00600.59, 00004.96, 00004.11, 00005.68,-00049.80,-00030.00,-00020.85, 00033.16,98705.88,14.32,0.97
33311 -00305.66,-00750.98,-00631.35, 00002.74, 00010.15,-00001.14,-00050.70,-00030.15,-00021.00, 00033.44,98707.16,14.32,0.97
33625 -00287.11,-00747.07,-00642.09,-00005.85,-00001.00, 00012.63,-00050.55,-00028.35,-00019.05, 00033.59,98708.16,14.32,0.97
33943 -00301.27,-00768.55,-00620.12,-00004.02,-00003.25, 00016.65,-00051.00,-00029.25,-00021.60, 00033.44,98689.55,14.32,0.97
34256 -00271.00,-00760.74,-00642.09, 00009.27,-00008.44, 00005.40,-00048.90,-00032.25,-00020.70, 00033.49,98691.42,14.31,0.97
34570 -00337.40,-00693.36,-00637.21,-00015.67,-00008.88,-00003.89,-00048.30,-00028.35,-00021.60, 00033.64,98694.02,14.32,0.97
