Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
10305  00125.98,-00229.98, 01090.33, 00048.96, 00017.53,-00030.32,-00003.15, 00043.50, 00064.65, 00032.73,98675.34,14.31,0.97
10618  00056.64, 00266.60, 01000.98, 00027.89, 00009.84,-00005.36,-00004.95, 00054.15, 00062.25, 00032.73,98654.12,14.31,0.97
10932  00009.28, 00181.15, 00990.23,-00008.05, 00003.79, 00000.60,-00002.85, 00053.55, 00060.90, 00032.73,98666.97,14.31,0.97
11246  00034.67, 00128.42, 01010.74,-00022.98,-00014.27, 00005.50,-00003.90, 00051.45, 00061.65, 00032.77,98645.84,14.31,0.97
11563 -00015.14, 00199.71, 00985.35,-00005.43,-00002.21,-00000.11,-00004.50, 00052.95, 00061.05, 00032.44,98665.52,14.31,0.97
11877 -00024.41, 00188.96, 00971.68,-00003.16, 00001.21,-00000.52,-00003.60, 00053.85, 00061.95, 00032.53,99335.71,14.42,0.98
12191 -00013.67, 00193.85, 00980.96, 00000.07,-00001.56, 00001.05,-00003.60, 00051.90, 00060.90, 00032.44,104561.11,15.17,1.03
12505 -00012.21, 00194.34, 00983.89,-00001.75, 00000.60,-00000.22,-00003.15, 00052.65, 00061.95, 00032.77,100228.35,14.49,0.98
12823 -00024.41, 00177.73, 00982.91,-00001.21, 00001.17,-00001.78,-00004.35, 00050.70, 00061.95, 00032.82,98683.04,14.31,0.97
13137 -00035.64, 00093.75, 01014.16, 00010.38,-00001.00,-00000.27,-00004.35, 00052.35, 00061.95, 00032.58,98676.52,14.31,0.97
13451 -00056.15, 00265.62, 00976.56, 00012.76,-00000.85,-00002.73,-00004.65, 00053.55, 00060.45, 00032.58,98656.59,14.31,0.97
13765  00015.63, 00209.47, 01014.16,-00003.48,-00001.72,-00007.64,-00003.75, 00052.05, 00061.80, 00032.63,98685.09,14.31,0.97
14083 -00017.58, 00174.80, 00977.05,-00008.89,-00002.73, 00002.02,-00004.20, 00053.25, 00062.55, 00032.44,100482.74,14.58,0.99
14396 -00008.79, 00190.92, 00982.91,-00001.99,-00002.29,-00000.27,-00004.20, 00052.05, 00061.05, 00032.73,104782.71,15.20,1.04
14710 -00007.81, 00176.76, 00988.28,-00002.50, 00000.73, 00001.34,-00004.65, 00051.45, 00061.95, 00032.29,106733.27,15.48,1.05
15024 -00014.65, 00193.36, 00990.72, 00000.34, 00000.34,-00000.54,-00004.20, 00052.05, 00061.50, 00032.92,106612.00,15.47,1.05
15342 -00030.76, 00173.34, 00976.07,-00002.68, 00000.51,-00000.65,-00004.95, 00051.75, 00061.05, 00032.58,106664.56,15.47,1.05
15655 -00006.84, 00184.57, 00981.45,-00000.01,-00001.66, 00000.11,-00003.60, 00051.45, 00061.95, 00032.58,106563.70,15.45,1.05
15969 -00018.07, 00181.15, 00974.12,-00000.70, 00001.13,-00000.25,-00004.95, 00051.75, 00061.50, 00032.63,106129.39,15.39,1.05
16283 -00013.18, 00182.13, 00976.56,-00000.52,-00000.54, 00000.59,-00004.20, 00051.30, 00062.55, 00032.58,104892.90,15.18,1.03
16600 -00029.79, 00179.69, 00970.21, 00000.76, 00000.42,-00001.14,-00005.10, 00051.15, 00061.20, 00032.92,98677.98,14.31,0.97
16913 -00001.95, 00153.81, 00968.26, 00004.36,-00000.23, 00000.18,-00004.95, 00052.50, 00062.55, 00032.73,98666.67,14.31,0.97
17227 -00019.04, 00175.78, 00982.91,-00001.37, 00000.56,-00001.24,-00004.65, 00053.10, 00061.65, 00032.58,98683.15,14.31,0.97
17541 -00018.55, 00169.43, 00993.16,-00002.46, 00000.12,-00000.11,-00004.20, 00051.30, 00061.80, 00032.44,98663.81,14.31,0.97
17859 -00021.48, 00187.01, 00979.00,-00002.80,-00000.13,-00002.75,-00005.10, 00052.65, 00061.95, 00032.82,98654.36,14.31,0.97
18173 -00011.72, 00174.80, 00979.00,-00003.22,-00000.76,-00000.69,-00003.90, 00052.65, 00063.45, 00032.39,98666.83,14.31,0.97
18487 -00022.46, 00181.64, 00979.49,-00007.67,-00000.49,-00000.68,-00005.10, 00053.85, 00061.95, 00032.73,98675.48,14.31,0.97
18801 -00036.13, 00200.20, 00999.51, 00005.45, 00002.20,-00001.04,-00003.90, 00053.85, 00060.90, 00032.82,98671.70,14.31,0.97
19119 -00012.70, 00167.48, 00968.26, 00003.31, 00001.02,-00004.30,-00004.20, 00052.05, 00062.25, 00033.06,98684.36,14.31,0.97
19433 -00014.65, 00173.34, 00994.14,-00001.16,-00002.51, 00000.85,-00006.75, 00051.00, 00062.55, 00032.92,98677.58,14.31,0.97
19747 -00000.98, 00167.97, 00985.84, 00000.66,-00000.71, 00000.01,-00005.10, 00052.65, 00061.65, 00032.63,98678.09,14.31,0.97
20061 -00015.14, 00170.90, 00990.23,-00000.61,-00000.90,-00000.54,-00004.65, 00051.45, 00063.15, 00032.77,98664.07,14.31,0.97
20379 -00025.88, 00171.39, 00967.29,-00002.44, 00002.27,-00000.85,-00005.85, 00052.65, 00064.95, 00032.39,98684.66,14.31,0.97
20693 -00023.44, 00171.39, 00975.10,-00002.50,-00001.18,-00000.58,-00005.70, 00051.00, 00063.30, 00032.92,98680.25,14.31,0.97
21007 -00010.74, 00181.64, 00968.75,-00002.86,-00001.39, 00001.60,-00005.70, 00052.95, 00063.30, 00032.77,98668.09,14.31,0.97
21321 -00002.44, 00152.83, 00987.79,-00000.90,-00002.08,-00001.65,-00004.65, 00051.90, 00063.90, 00032.73,98661.56,14.31,0.97
21639 -00028.32, 00162.11, 00992.68,-00002.38,-00001.00,-00002.09,-00004.35, 00051.90, 00063.15, 00032.92,98674.59,14.31,0.97
21952  00003.91, 00175.29, 00980.47,-00004.42, 00000.18,-00001.80,-00004.50, 00051.00, 00064.05, 00032.58,98644.02,14.31,0.97
22266  00009.77, 00169.43, 00986.33, 00005.58,-00000.77, 00000.17,-00005.40, 00051.90, 00061.95, 00032.58,98669.23,14.31,0.97
22580 -00023.93, 00166.99, 00985.35,-00002.17, 00000.11,-00001.63,-00005.70, 00051.75, 00063.75, 00032.73,98678.72,14.31,0.97
22898  00000.98, 00163.09, 00984.86,-00000.25,-00001.44,-00000.44,-00004.65, 00052.35, 00063.45, 00032.58,98679.55,14.31,0.97
23211 -00008.79, 00160.64, 00988.28,-00002.63,-00000.27,-00003.55,-00005.85, 00052.35, 00062.70, 00032.73,98673.02,14.31,0.97
23525 -00008.79, 00168.46, 00991.70,-00001.10,-00001.13, 00001.76,-00004.95, 00051.30, 00063.00, 00032.77,98670.09,14.31,0.97
23839 -00020.51, 00162.60, 00994.63,-00000.93, 00001.63,-00002.27,-00005.10, 00052.65, 00062.70, 00032.73,98667.79,14.31,0.97
24157 -00006.84, 00169.43, 00980.96,-00003.02, 00001.09,-00000.16,-00005.40, 00051.45, 00063.90, 00032.53,98676.63,14.31,0.97
24470 -00016.60, 00150.88, 00981.93,-00000.50, 00000.69,-00000.70,-00005.70, 00051.75, 00063.75, 00032.73,98690.80,14.31,0.97
24784 -00012.21, 00165.53, 00998.54,-00000.74,-00000.73, 00000.53,-00006.30, 00051.90, 00063.45, 00032.73,98671.20,14.31,0.97
25098  00005.37, 00165.53, 00985.35, 00004.22,-00001.44,-00003.17,-00004.95, 00051.00, 00064.05, 00032.58,98679.52,14.31,0.97
25416 -00019.53, 00160.64, 00980.47,-00001.26,-00002.66,-00000.11,-00006.00, 00052.50, 00063.30, 00032.58,98664.10,14.31,0.97
25729 -00009.28, 00156.74, 00989.75,-00003.14,-00001.35,-00000.58,-00005.40, 00052.65, 00063.15, 00032.73,98635.87,14.31,0.97
26043 -00009.77, 00162.60, 00985.84,-00004.03,-00000.53, 00000.01,-00006.00, 00050.55, 00066.00, 00032.73,98666.03,14.31,0.97
26357 -00008.79, 00157.23, 00984.86,-00001.65, 00000.01, 00000.09,-00005.25, 00052.05, 00062.25, 00032.63,98674.52,14.31,0.97
26675 -00013.18, 00170.41, 01000.49, 00000.66, 00000.92,-00002.75,-00007.35, 00052.35, 00063.15, 00032.82,98681.52,14.31,0.97
26988 -00005.86, 00187.99, 00995.61, 00001.83, 00000.65, 00003.06,-00007.05, 00051.15, 00064.20, 00032.44,98666.83,14.31,0.97
27302 -00053.71, 00170.90, 00967.77,-00003.80,-00004.45, 00004.28,-00007.20, 00052.05, 00063.00, 00032.58,98674.16,14.31,0.97
27616  00104.00, 00193.36, 01052.25,-00010.44, 00008.07, 00000.89,-00007.35, 00051.15, 00065.40, 00032.73,98622.13,14.30,0.97
27934 -00129.88, 00221.68, 01259.77,-00102.24,-00023.58, 00029.76,-00003.30, 00045.30, 00066.30, 00032.58,100585.76,14.60,0.99
28247 -00317.38,-00099.12, 00912.11, 00050.53, 00063.67, 00019.47,-00000.15, 00031.20, 00056.40, 00032.44,107067.13,15.54,1.06
28561 -00446.29,-00094.73, 00948.24,-00026.60, 00002.54, 00047.14,-00007.05, 00036.45, 00048.45, 00032.58,106244.90,15.41,1.05
28875 -00386.72,-00285.16, 00807.62,-00054.73,-00017.40, 00076.04,-00009.15, 00028.20, 00046.65, 00032.73,103684.80,15.02,1.02
29193 -00741.70,-00400.39, 00791.02,-00078.15,-00044.68, 00057.08,-00012.60, 00014.70, 00047.40, 00032.58,102434.73,14.86,1.01
29506 -00532.71,-00489.26, 00750.98,-00044.76,-00046.90, 00055.30,-00019.65, 00007.65, 00048.75, 00032.73,103701.41,15.04,1.02
29820 -00450.68,-00310.55, 00880.37,-00037.16,-00052.34, 00035.97,-00026.25, 00005.10, 00052.80, 00032.58,104494.01,15.16,1.03
30134 -00608.89,-00460.94, 00750.49,-00014.62, 00034.37, 00061.89,-00038.55, 00000.00, 00050.10, 00032.73,102137.18,14.81,1.01
30451 -00438.48,-00542.48, 00772.95,-00004.08, 00007.60, 00027.11,-00040.95,-00002.10, 00046.50, 00032.73,103049.59,14.94,1.02
30765 -00382.32,-00666.02, 00750.49,-00046.99,-00013.46, 00005.93,-00042.15,-00008.10, 00046.20, 00032.82,102025.38,14.79,1.01
31079 -00323.73,-00632.32, 00680.66,-00004.37,-00003.02, 00004.82,-00042.15,-00011.70, 00039.75, 00032.58,101195.30,14.68,1.00
31393 -00386.72,-00623.54, 00726.56,-00002.24,-00008.69, 00002.32,-00043.05,-00010.65, 00039.15, 00032.82,98698.33,14.31,0.97
31711 -00364.26,-00638.67, 00751.46,-00004.92, 00002.80, 00019.27,-00043.35,-00011.70, 00038.55, 00032.58,98618.50,14.30,0.97
32024 -00401.37,-00606.93, 00700.68,-00007.89, 00010.87, 00009.31,-00043.65,-00014.10, 00039.00, 00032.82,98673.22,14.31,0.97
32338 -00331.54,-00639.16, 00703.12,-00009.96, 00004.67, 00006.21,-00043.50,-00014.25, 00038.10, 00032.73,98897.63,14.34,0.98
32652 -00333.98,-00624.51, 00744.63,-00002.96, 00000.51, 00010.43,-00045.00,-00015.00, 00036.90, 00032.63,98679.06,14.31,0.97
32970 -00356.45,-00662.11, 00689.94,-00011.24,-00007.68,-00002.90,-00043.50,-00015.90, 00035.70, 00032.63,98679.19,14.31,0.97
33283 -00337.89,-00643.55, 00738.28, 00007.00, 00006.63,-00007.16,-00045.60,-00015.60, 00035.25, 00032.63,98674.77,14.31,0.97
33597 -00257.81,-00657.71, 00662.60,-00001.21,-00008.80, 00009.35,-00045.15,-00015.30, 00033.30, 00032.63,98676.02,14.31,0.97
33911 -00415.53,-00595.70, 00753.42,-00000.92, 00014.34, 00003.56,-00044.85,-00014.10, 00036.00, 00032.73,98679.16,14.31,0.97
34229 -00565.43,-00667.48, 00655.76,-00014.17,-00007.94,-00027.89,-00038.85,-00015.45, 00035.70, 00032.73,98683.70,14.31,0.97
34542 -00308.59,-00703.61, 00671.87,-00005.79,-00002.15,-00015.11,-00041.55,-00015.90, 00035.70, 00032.92,98664.18,14.31,0.97
34856 -00194.82,-00698.24, 00687.01,-00007.92,-00026.15, 00006.53,-00047.55,-00015.60, 00035.25, 00032.92,98666.04,14.31,0.97
