Test1.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
51513  00465.33,-00966.31,-00215.82,-00031.40, 00039.57, 00029.61,-00061.80,-00020.70, 00010.50, 00031.34,98671.55,14.31,0.97
51826  00299.80,-01015.14,-00170.41, 00017.11,-00020.97, 00002.11,-00060.45,-00023.25, 00011.10, 00031.48,98668.59,14.31,0.97
52139  00364.75,-00936.04,-00085.45, 00011.61, 00011.94, 00007.92,-00060.30,-00022.65, 00011.25, 00031.19,98680.38,14.31,0.97
52453  00613.28,-00838.87,-00006.84, 00029.26, 00057.60, 00062.61,-00055.95,-00024.00, 00016.65, 00031.38,98685.56,14.31,0.97
52770 -00259.28,-00953.61, 00670.90, 00015.08, 00068.06, 00030.39,-00033.60,-00019.05, 00036.90, 00031.14,98651.93,14.31,0.97
53084 -00227.54,-00938.48, 00502.44,-00013.90,-00027.20, 00024.24,-00034.05,-00021.30, 00035.55, 00031.38,98663.59,14.31,0.97
53398 -00168.95,-01065.43, 00364.26, 00028.75,-00081.46,-00007.55,-00037.35,-00023.10, 00033.90, 00031.24,98668.65,14.31,0.97
53712 -00419.43,-00833.01, 00471.19,-00010.18,-00046.11,-00003.44,-00037.95,-00022.50, 00034.05, 00031.05,98668.86,14.31,0.97
54030 -00423.34,-00631.35, 00500.98, 00038.07,-00008.15, 00006.73,-00042.15,-00021.60, 00033.30, 00031.19,98677.13,14.31,0.97
54344 -00323.73,-00597.66, 00651.37, 00063.47,-00019.96,-00013.21,-00040.95,-00017.70, 00036.75, 00031.05,98670.41,14.31,0.97
54658 -00427.25,-00470.21, 00797.85, 00032.27,-00018.05, 00014.89,-00044.10,-00008.10, 00042.00, 00031.24,98676.01,14.31,0.97
54972 -00310.55,-00344.73, 00843.75, 00009.05, 00034.91, 00001.84,-00043.80,-00000.30, 00044.40, 00031.34,98653.00,14.31,0.97
55290 -00378.42,-00446.78, 00904.30,-00025.48,-00034.60,-00025.86,-00040.35,-00002.25, 00046.65, 00031.38,98673.77,14.31,0.97
55604 -00326.66,-00468.26, 00887.21,-00056.75, 00042.56,-00013.87,-00042.30,-00001.95, 00045.90, 00031.53,98670.00,14.31,0.97
55918 -00383.79,-00454.59, 00823.24, 00001.18,-00017.02,-00007.60,-00042.00,-00005.85, 00043.35, 00031.53,98667.27,14.31,0.97
56232 -00392.09,-00641.60, 00743.16, 00033.99,-00057.12, 00034.20,-00043.05,-00005.10, 00045.60, 00031.05,98671.51,14.31,0.97
56549 -00398.93,-00378.91, 00875.00,-00007.24, 00022.50, 00001.75,-00040.20,-00001.35, 00046.95, 00031.34,98670.74,14.31,0.97
56863 -00394.53,-00427.25, 00824.22, 00014.67, 00006.08,-00000.77,-00043.35,-00001.65, 00046.20, 00031.38,98668.47,14.31,0.97
57177 -00310.55,-00443.36, 00783.20,-00013.20, 00007.57,-00010.27,-00043.50,-00004.65, 00044.85, 00031.24,98651.86,14.31,0.97
57491 -00291.02,-00676.76, 00717.77, 00029.62, 00007.83, 00014.77,-00042.30,-00005.10, 00045.15, 00031.19,98652.21,14.31,0.97
57809 -00317.87,-00305.18, 00945.31, 00057.92, 00038.27,-00020.20,-00043.35, 00000.15, 00047.25, 00031.24,98648.16,14.31,0.97
58123 -00254.88,-00538.09, 00707.03, 00045.41,-00101.27, 00065.38,-00043.65, 00000.45, 00048.00, 00031.05,99582.87,14.45,0.98
