Test2.txt File Created
IMU Output: Scaled
Acc (mg) X, Y, Z, Gyr (DPS) X, Y, Z, Mag (uT) X, Y, Z, Temp, Pa, PSI, atm
195247 -00583.50,-01086.91, 00120.12,-00003.11,-00016.85, 00035.39,-00031.50,-00031.95, 00028.05, 00033.06,98662.53,14.31,0.97
195561 -00485.84,-00936.04, 00282.71, 00077.63,-00019.52, 00003.47,-00036.75,-00030.75, 00032.55, 00033.16,98663.86,14.31,0.97
195875 -00098.14,-00452.15, 00737.30, 00170.24,-00016.18, 00029.85,-00044.10,-00001.65, 00049.20, 00033.11,98639.69,14.31,0.97
196189 -00438.96, 00343.26, 00868.65, 00122.85,-00056.05, 00017.13,-00047.70, 00026.25, 00049.35, 00033.06,98660.69,14.31,0.97
196507 -00255.86, 00290.53, 00807.62, 00030.02,-00009.56,-00010.19,-00048.90, 00033.45, 00047.40, 00033.06,98657.68,14.31,0.97
196821 -00306.64, 00190.43, 00907.23,-00027.40,-00018.74,-00000.27,-00043.65, 00030.75, 00048.75, 00032.92,98662.93,14.31,0.97
197135 -00238.28, 00060.06, 00911.13,-00004.31,-00014.44, 00015.37,-00045.90, 00028.35, 00048.45, 00032.92,98668.41,14.31,0.97
197449 -00204.59,-00006.35, 00797.85,-00010.34, 00000.60, 00005.82,-00049.05, 00024.00, 00047.70, 00033.11,98622.98,14.31,0.97
197767 -00300.78, 00061.04, 00950.68,-00007.94, 00002.63,-00009.15,-00045.00, 00025.05, 00049.80, 00032.82,98658.13,14.31,0.97
198081 -00342.77,-00025.39, 00961.91,-00000.29, 00033.50,-00019.24,-00042.90, 00019.20, 00051.00, 00033.11,98665.05,14.31,0.97
198395 -00397.95,-00087.40, 00930.66,-00018.06, 00020.91, 00014.67,-00042.15, 00015.30, 00050.70, 00032.97,98661.46,14.31,0.97
198709 -00428.22,-00302.73, 00852.05,-00022.57, 00031.05,-00033.43,-00041.25, 00006.75, 00050.10, 00033.11,98602.68,14.30,0.97
199027 -00421.87,-00322.75, 00799.80,-00009.51, 00005.44, 00005.11,-00038.25, 00004.50, 00048.75, 00033.06,98621.19,14.30,0.97
199341 -00431.15,-00176.27, 01062.50,-00003.77,-00030.25,-00030.04,-00037.50, 00004.05, 00048.45, 00032.97,98661.05,14.31,0.97
199655 -00517.58,-00244.14, 00981.45,-00001.78, 00004.14, 00009.85,-00033.90, 00001.50, 00049.05, 00032.73,98667.03,14.31,0.97
199969 -00371.58,-00388.18, 00735.84, 00000.44, 00026.25, 00009.27,-00035.70, 00000.45, 00048.75, 00033.11,98659.91,14.31,0.97
200287 -00388.18,-00412.60, 00788.57, 00008.25,-00019.89,-00011.58,-00037.20,-00000.90, 00048.45, 00033.06,98665.58,14.31,0.97
200601 -00464.84,-00375.98, 00853.03, 00002.50, 00005.19, 00000.14,-00037.50,-00000.90, 00049.95, 00032.97,98646.66,14.31,0.97
200915 -00429.69,-00439.94, 00780.27,-00001.98, 00001.35, 00007.70,-00036.45,-00000.45, 00049.95, 00033.16,98564.03,14.30,0.97
201229 -00415.04,-00366.21, 00813.48,-00010.41,-00004.17, 00008.51,-00035.85,-00001.95, 00048.60, 00032.82,100349.06,14.57,0.99
201547 -00433.11,-00376.46, 00797.85, 00016.41, 00013.21,-00025.51,-00037.50,-00002.85, 00049.95, 00033.06,107484.18,15.60,1.06
201861 -00440.92,-00408.69, 00766.11, 00015.92,-00015.01,-00019.85,-00038.10,-00001.95, 00049.80, 00033.06,107221.43,15.54,1.06
202175 -00557.13,-00289.06, 00798.83, 00010.66,-00008.37,-00015.32,-00038.85,-00000.30, 00049.80, 00032.97,103897.70,15.07,1.03
202489 -00329.59,-00564.94, 00645.02, 00017.28,-00029.95, 00031.75,-00042.00,-00003.15, 00048.60, 00033.16,98664.39,14.31,0.97
202807 -00260.25,-00395.51, 00806.15,-00010.58,-00013.38,-00012.15,-00044.55,-00005.55, 00048.30, 00032.92,98660.73,14.31,0.97
203121 -00406.74,-00414.06, 00905.76, 00018.84,-00003.45,-00000.99,-00045.45,-00006.30, 00050.10, 00032.92,98664.43,14.31,0.97
203435 -00298.34,-00384.77, 00861.33, 00002.30, 00011.01, 00006.12,-00050.40,-00002.25, 00050.55, 00032.97,98644.70,14.31,0.97
203750 -00302.25,-00378.91, 00885.74, 00000.56, 00005.21, 00005.81,-00048.90,-00001.95, 00050.55, 00032.77,98642.23,14.31,0.97
204068 -00322.75,-00365.23, 00869.14, 00004.95, 00008.07, 00003.50,-00049.35,-00001.35, 00048.75, 00032.92,98652.47,14.31,0.97
204382 -00403.32,-00355.47, 00888.18, 00010.69, 00010.38, 00005.36,-00047.25,-00001.95, 00050.10, 00032.92,98666.60,14.31,0.97
204696 -00412.11,-00305.66, 00886.72, 00005.55, 00002.93, 00004.46,-00045.60, 00002.85, 00049.95, 00033.25,98670.48,14.31,0.97
205010 -00448.73,-00460.45, 00919.92,-00004.77,-00024.58, 00017.08,-00044.25,-00000.30, 00050.55, 00032.73,98654.27,14.31,0.97
205328 -00333.50,-00482.91, 00785.64,-00003.48, 00000.04, 00001.76,-00047.55,-00003.75, 00048.75, 00032.92,98668.41,14.31,0.97
205642 -00356.93,-00422.36, 00878.42,-00003.60, 00010.26,-00007.50,-00046.50,-00004.35, 00049.35, 00033.16,98674.12,14.31,0.97
205956 -00367.68,-00371.09, 00839.36, 00008.26, 00007.93,-00000.08,-00046.95,-00001.05, 00051.30, 00032.97,98657.00,14.31,0.97
206270 -00327.15,-00418.95, 00846.19,-00012.16,-00008.40,-00004.52,-00046.20,-00001.95, 00050.55, 00032.82,98649.84,14.31,0.97
206588 -00380.86,-00442.38, 00854.00,-00013.53, 00004.02, 00003.91,-00046.35,-00002.85, 00048.00, 00033.06,98594.84,14.30,0.97
206902 -00407.71,-00484.37, 00835.45, 00006.63, 00009.21, 00008.69,-00045.75,-00007.95, 00047.10, 00032.97,98648.37,14.31,0.97
207216 -00390.14,-00441.41, 00803.22, 00025.92,-00010.44, 00003.67,-00046.65,-00004.95, 00049.20, 00033.11,98656.14,14.31,0.97
207530 -00308.59,-00105.96, 01030.27,-00060.39, 00011.07,-00031.71,-00046.65,-00000.15, 00052.20, 00032.63,98674.13,14.31,0.97
207848 -00434.08,-00256.35, 00824.22,-00018.67,-00009.02,-00009.07,-00047.55, 00002.10, 00051.00, 00032.92,98670.55,14.31,0.97
208162 -00237.79,-00252.44, 00855.47, 00014.06, 00047.69, 00001.32,-00048.30, 00007.65, 00052.20, 00033.11,98663.98,14.31,0.97
208476 -00334.96,-00182.62, 00899.41,-00001.63,-00015.01, 00001.29,-00047.55, 00008.85, 00051.45, 00032.73,98658.97,14.31,0.97
208790 -00298.34,-00064.94, 01077.64, 00015.42, 00027.66,-00030.33,-00047.85, 00007.35, 00050.70, 00033.11,98650.23,14.31,0.97
209108 -00399.41,-00222.66, 00924.80,-00015.36, 00006.01,-00003.44,-00046.20, 00005.85, 00050.85, 00033.06,98657.06,14.31,0.97
209422 -00348.14,-00364.75, 00842.29,-00014.66, 00003.64,-00005.56,-00047.25,-00000.30, 00050.10, 00032.73,98651.77,14.31,0.97
209736 -00449.71,-00483.89, 00823.73,-00055.01,-00005.18,-00000.52,-00046.50,-00005.55, 00050.10, 00032.97,98646.60,14.31,0.97
210050 -00322.75,-00798.34, 00579.59,-00098.71,-00012.21,-00013.21,-00047.85,-00019.65, 00039.30, 00033.11,98652.43,14.31,0.97
210368 -00356.45,-00830.08, 00143.55,-00105.04, 00011.94, 00015.47,-00048.90,-00032.55, 00020.25, 00032.73,98664.30,14.31,0.97
210682 -00366.70,-00945.31,-00087.40,-00041.15,-00001.38, 00016.53,-00048.90,-00035.40, 00007.05, 00033.11,98657.06,14.31,0.97
210996 -00622.56,-01040.04,-00341.31,-00040.43,-00010.38,-00009.43,-00048.60,-00034.80, 00001.95, 00032.97,98669.87,14.31,0.97
211310 -00329.10,-00953.61,-00141.11, 00038.18, 00008.36,-00007.45,-00048.30,-00035.55, 00001.65, 00033.06,98666.80,14.31,0.97
211628 -00340.82,-00934.08,-00186.52, 00016.64,-00008.91, 00009.39,-00049.05,-00035.25, 00003.15, 00032.92,98659.80,14.31,0.97
211942 -00357.42,-00963.38,-00177.73, 00003.27, 00003.19, 00002.07,-00048.45,-00035.85, 00003.00, 00032.58,98660.98,14.31,0.97
212256 -00332.03,-00948.73,-00114.75, 00002.47,-00015.40, 00012.85,-00048.45,-00038.25, 00004.80, 00032.92,98662.15,14.31,0.97
212570 -00375.00,-00897.46,-00058.59, 00025.00,-00020.47, 00005.24,-00048.60,-00036.45, 00008.10, 00032.92,98641.73,14.31,0.97
212888 -00400.39,-00925.29, 00083.01, 00008.50,-00000.89,-00003.30,-00047.55,-00034.80, 00011.40, 00032.77,98653.09,14.31,0.97
213202 -00377.44,-00931.64, 00090.33, 00004.81, 00002.33,-00004.20,-00048.45,-00035.40, 00013.95, 00033.06,98663.84,14.31,0.97
213516 -00366.70,-00929.69, 00103.03, 00002.47, 00001.92,-00000.59,-00047.85,-00034.35, 00015.15, 00032.63,98669.11,14.31,0.97
213830 -00343.26,-00959.96, 00025.88,-00018.27, 00004.69, 00004.59,-00047.85,-00036.45, 00011.40, 00032.97,98663.18,14.31,0.97
214148 -00292.97,-00928.71,-00178.71,-00040.57,-00014.02,-00011.04,-00049.35,-00037.20, 00002.40, 00033.11,98664.14,14.31,0.97
214462 -00388.67,-00918.46,-00339.84,-00052.08,-00005.05, 00000.43,-00048.60,-00035.55,-00008.40, 00032.77,98660.75,14.31,0.97
